offset,mean,std
-35,0.11711414153904802,0.2522291418603408
-34,0.12514735516402,0.24751642791802617
-33,0.14104373033057155,0.24221149710879294
-32,0.16165964286436618,0.2335142171382965
-31,0.1770403809406326,0.23058631679647032
-30,0.18844395324278998,0.23676303410450616
-29,0.19068415849059447,0.24297426709062372
-28,0.17996128080847051,0.25174902003166333
-27,0.17524223333041286,0.2531343116812099
-26,0.17329607952501955,0.25396065549910074
-25,0.18049839255954922,0.24828059907833216
-24,0.19959086323726355,0.2502073954272471
-23,0.21531457532139317,0.24957867522993704
-22,0.22497876930373872,0.24127145029799407
-21,0.23488163886919938,0.23673572097183243
-20,0.24470230681590066,0.22504019133422276
-19,0.2583016082060577,0.22697580250797822
-18,0.2611541798150098,0.22956595959810308
-17,0.2547926021619203,0.22763645312193273
-16,0.2469289282380262,0.2259503960751417
-15,0.23751201719200044,0.22811269098515025
-14,0.23606244436624438,0.22896164231284308
-13,0.2318984570000995,0.23503090975514918
-12,0.23549252370362764,0.24913594690105412
-11,0.23890670017855625,0.24241430392532298
-10,0.2528865593731637,0.2357658634961763
-9,0.26827077003475763,0.24288198657564472
-8,0.2687886804747613,0.25600428491912375
-7,0.26358586974017373,0.24947948786194252
-6,0.2628437209358064,0.2418936244146085
-5,0.271920911577371,0.25054256058223173
-4,0.278488548552627,0.264936070432577
-3,0.2702172595693931,0.25817216995685144
-2,0.25404395250304385,0.263985576835548
-1,0.22072903129605112,0.2834421747252734
0,0.18534907091172512,0.2937372313644255
1,0.16915095943446057,0.28490172035043804
2,0.1711625914620187,0.27897402572847524
3,0.19160750113389038,0.2746621606213901
4,0.2219693841431965,0.2702748968937484
5,0.2361743853538457,0.27039907113023637
6,0.23629146964998587,0.2706874410757178
7,0.21997277710799112,0.2641322771788868
8,0.20388757339123792,0.2615884112557362
9,0.19880467066589574,0.2666611808536055
10,0.20454173492933658,0.2622878363563817
11,0.21768571970636902,0.2471408017154172
12,0.22555895602147188,0.2345821992699099
13,0.2272263740990407,0.23784662773927714
14,0.21815043919589483,0.2503563417107586
15,0.20361792430561518,0.2541823154748675
16,0.19805586147194468,0.24562662988749226
17,0.1898269219323992,0.24899089457723914
18,0.1858308926321219,0.2423964467254252
19,0.17389157068930142,0.24421597355072105
20,0.15968430294833813,0.2610016843933578
21,0.14490474859551752,0.2686869914959081
22,0.1251913014316807,0.2598536943930999
23,0.11104980752528326,0.24679829906306688
24,0.10120128196244339,0.2561564291805874
25,0.08830955324144407,0.24904313441513892
26,0.0793955345739432,0.23069776353667185
27,0.08631272641700628,0.22414967723386095
28,0.07959115948489444,0.2184506405368572
29,0.06318499405911783,0.20973520908243093
30,0.055723016475534806,0.211068937302912
31,0.03883660072557283,0.22129430241440057
32,0.01830491937330195,0.22944469569684137
33,0.001852837721262268,0.2278893825209928
34,-0.0026974344891471836,0.22544448822583313
35,-0.01207808025586637,0.22118576036570062

score(0),0.18534907091172512
offset_margin,0.002854795992039305
peak_sharpness,-0.09313947764090189
mean_peak_offset,-4
peak@0_acc,0.031088082901554404
peak@±1_acc,0.08290155440414508
used_utts,193
skipped_utts,7
global_delay_frames,0
bad_utts_csv,logs/expB1/eval_offset_curve_hdtf_hdtf_d+0f_bad_utts.csv
