offset,mean,std
-35,0.0019021609584800865,0.2372238265116302
-34,-0.005767652799189086,0.23856093727715616
-33,-0.010703556035715154,0.24028964473014564
-32,-0.010274067412363353,0.24007208895311977
-31,-0.007091912540141487,0.24338648819165032
-30,-0.0007062734983861465,0.2485460655308619
-29,0.005292312428727739,0.24970652774358093
-28,0.006282181329093868,0.24827997906350285
-27,-0.0023266775432042685,0.24034861136305244
-26,-0.01160419272370636,0.23932619403823843
-25,-0.012990599356684842,0.24543597004597914
-24,-0.011066306175151861,0.24364410499729605
-23,-0.01238681497564539,0.24603613613555006
-22,-0.012249506141664465,0.24934059011934426
-21,-0.013981725483387728,0.24780099831659574
-20,-0.01560827813311481,0.24370245820119643
-19,-0.014656277869781494,0.24512657890003145
-18,-0.011164342647138984,0.24874983382776356
-17,-0.010418476713448777,0.249675871368046
-16,-0.007295045300200569,0.2535917874825194
-15,-0.0009843244649935558,0.25395786079810023
-14,-0.00023849692097865569,0.2529369173813723
-13,-0.0020463340253103544,0.2494885407605067
-12,-0.0043623421933036335,0.24504330307295813
-11,-0.0039107411526609175,0.2470236254888971
-10,-0.0058687755457591285,0.24517125464413034
-9,-0.016658002555742873,0.24303424332695
-8,-0.0422194559185765,0.24084526032467077
-7,-0.06857910562688486,0.23991645011466894
-6,-0.0681450873317197,0.24353338908889083
-5,-0.026675358838215535,0.2589100024451333
-4,0.03924491314310575,0.3184839779083184
-3,0.10616654537185095,0.3404239454889767
-2,0.15717465370963338,0.2921636037565952
-1,0.18520243321321916,0.30346751111448433
0,0.1769620849502271,0.3472875730098991
1,0.1229235960259103,0.3322992181097622
2,0.04023128441669976,0.3053554162327027
3,-0.031004694987600695,0.2740350521419701
4,-0.06258479593910732,0.251516605222462
5,-0.05488991808108985,0.25308304841622903
6,-0.0358759408808313,0.2485577381974862
7,-0.0203396948177833,0.24510940122891994
8,-0.017545339851640158,0.24493745396641572
9,-0.015504647374339414,0.24400073415652296
10,-0.014930700273811829,0.25096053067034063
11,-0.014762133741006243,0.2544003034555156
12,-0.014375661096442525,0.24645082194052034
13,-0.01183185284328649,0.24819067104817805
14,-0.013645778820943066,0.24829296444879362
15,-0.016034058152791082,0.24526701708348816
16,-0.020588846846483634,0.24509537415390764
17,-0.028491838426236097,0.2444414046267883
18,-0.035020120393158834,0.24265270628180122
19,-0.03686352750128135,0.23942294193384892
20,-0.03233909655795429,0.23973033205471903
21,-0.02254269009334965,0.24580089676743516
22,-0.014193654556106772,0.24739005474274178
23,-0.014158707971684645,0.2435961698232269
24,-0.01822271909397097,0.24146900995295237
25,-0.017874669359438093,0.24035605456632342
26,-0.015485151332383967,0.24050757042412563
27,-0.017272688726428898,0.23475810262695052
28,-0.01590023388802074,0.22921717539720723
29,-0.011755080343619913,0.2274879289571356
30,-0.0018617342685814924,0.22386397922530227
31,0.0045269962016958815,0.2210215608628182
32,0.005336898061935789,0.22126201919619756
33,0.0040766066098818655,0.2235835625546872
34,0.0074629267084412275,0.2229413037065572
35,0.012068783271173014,0.22033049656548154

score(0),0.1769620849502271
offset_margin,0.1817904194458356
peak_sharpness,-0.008240348262992053
mean_peak_offset,-1
peak@0_acc,0.1295
peak@±1_acc,0.3045
used_utts,2000
skipped_utts,0
global_delay_frames,0
bad_utts_csv,logs/expN11/eval_offset_curve_hdtf_hdtf_d+0f_bad_utts.csv
